Name,VA General Surgery,VA VSU,DRH General,DRH VSU,DRAH ACS,DRAH Surgical Oncology,DUH Surgical Oncology,DUH Transplant,DUH Colorectal,DUH Pediatrics,DUH Trauma/ACS,DUH VSU,DUH Breast/Endocrine,DUH Cardiac,DUH Thoracic
joe,2,4,8,12,14,13,10,1,5,3,15,6,9,11,7
jo1,6,9,13,14,12,4,7,10,5,15,1,11,8,2,3
o3,7,9,15,3,12,6,13,4,10,5,14,1,8,2,11
n3,8,5,1,2,15,4,13,6,11,12,7,14,3,10,9
1n,2,9,14,1,6,5,3,10,12,8,7,11,4,15,13
5n3,4,6,15,13,1,2,8,9,3,11,10,14,12,5,7
n34234,3,1,8,13,15,14,11,9,12,7,2,5,6,10,4
12j3j12k3,6,3,9,8,15,5,10,4,13,12,7,2,14,1,11
dfkadf,11,13,9,2,8,14,7,6,5,4,3,10,1,12,15
jacob,3,9,15,4,11,7,13,10,6,1,14,2,12,5,8
bob,5,13,9,14,12,8,6,15,2,3,1,4,10,11,7
runing,10,3,9,11,6,13,12,14,8,7,15,5,1,4,2
out,9,7,13,15,11,4,8,14,5,10,3,6,12,2,1
