Name,VA General Surgery,VA VSU,DRH General,DRH VSU,DRAH ACS,DRAH Surgical Oncology,DUH Surgical Oncology,DUH Transplant,DUH Colorectal,DUH Pediatrics,DUH Trauma/ACS,DUH VSU,DUH Breast/Endocrine,DUH Cardiac,DUH Thoracic,DUH Melanoma
Student 1,14,13,9,5,1,12,7,6,10,11,3,2,15,8,4,16
Student 2,7,1,12,16,6,3,4,10,15,14,5,9,8,11,2,13
Student 3,3,5,16,6,8,11,12,13,7,4,1,2,15,10,9,14
Student 4,10,16,13,11,1,7,15,4,5,9,8,2,14,3,12,6
Student 5,10,6,2,1,5,11,9,7,15,3,8,14,16,12,4,13
Student 6,2,12,4,14,9,11,6,13,15,5,1,8,7,10,16,3
Student 7,13,6,1,5,9,11,3,12,14,16,2,7,10,4,8,15
Student 8,2,12,16,4,1,14,9,15,11,5,10,7,6,13,8,3
Student 9,4,16,10,5,13,1,14,15,12,2,9,11,3,7,8,6
Student 10,2,13,9,4,15,7,11,8,6,12,10,1,5,3,16,14
Student 11,11,13,15,2,4,1,7,10,16,9,5,14,8,12,3,6
Student 12,2,9,1,14,7,8,5,10,3,15,16,13,4,12,11,6
